distribution,p,PDI,PDI2,p_rec_from_PDI,p_rec_from_PDI2,abs_err_pdi_inverse,abs_err_pdi2_inverse,p_max_used
Gaussian,0.052287145242070114,1.0321479921765626,1.0026897048847436,0.05235252380371093,0.05235252380371093,6.537856164081507e-05,6.537856164081507e-05,1.5
Gaussian,0.054774624373956596,1.0352105844883726,1.0029470502513178,0.054732498168945314,0.054732498168945314,4.2126205011282225e-05,4.2126205011282225e-05,1.5
Gaussian,0.05726210350584307,1.0384026963320667,1.0032154827042368,0.05729554748535156,0.05729554748535156,3.344397950848926e-05,3.344397950848926e-05,1.5
Gaussian,0.05974958263772955,1.041722669960835,1.0034948874891865,0.05967552185058593,0.05967552185058593,7.406078714362191e-05,7.406078714362191e-05,1.5
Gaussian,0.06223706176961603,1.0451687922432846,1.0037851456111335,0.06223857116699218,0.06223857116699218,1.5093973761565183e-06,1.5093973761565183e-06,1.5
Gaussian,0.0647245409015025,1.0487392968324607,1.004086133939418,0.06480162048339844,0.06480162048339844,7.707958189594188e-05,7.707958189594188e-05,1.5
Gaussian,0.06721202003338898,1.052432366384737,1.0043977253160306,0.0671815948486328,0.0671815948486328,3.0425184756183166e-05,3.0425184756183166e-05,1.5
Gaussian,0.06969949916527546,1.0562461348237946,1.0047197886669124,0.06974464416503905,0.06974464416503905,4.514499976358832e-05,4.514499976358832e-05,1.5
Gaussian,0.07218697829716193,1.0601786896448127,1.0050521891161412,0.07212461853027344,0.07212461853027344,6.23597668884951e-05,6.23597668884951e-05,1.5
Gaussian,0.07467445742904841,1.064228074253953,1.0053947881028453,0.07468766784667968,0.07468766784667968,1.3210417631276394e-05,1.3210417631276394e-05,1.5
Gaussian,0.07716193656093488,1.0683922903381329,1.00574744350069,0.07725071716308593,0.07725071716308593,8.878060215104788e-05,8.878060215104788e-05,1.5
Gaussian,0.07964941569282136,1.0726693002601124,1.006110009739778,0.07963069152832031,0.07963069152832031,1.8724164501049412e-05,1.8724164501049412e-05,1.5
Gaussian,0.08213689482470783,1.077057029473844,1.0064823379308152,0.08219374084472655,0.08219374084472655,5.6846020018722077e-05,5.6846020018722077e-05,1.5
Gaussian,0.08462437395659432,1.081553368955094,1.0068642759913573,0.08457371520996095,0.08457371520996095,5.065874663337522e-05,5.065874663337522e-05,1.5
Gaussian,0.0871118530884808,1.0861561776423343,1.0072556687740044,0.08713676452636719,0.08713676452636719,2.491143788639627e-05,2.491143788639627e-05,1.5
Gaussian,0.08959933222036727,1.0908632848829491,1.0076563581963531,0.08951673889160155,0.08951673889160155,8.25933287657149e-05,8.25933287657149e-05,1.5
Gaussian,0.09208681135225374,1.095672492879871,1.0080661833725626,0.0920797882080078,0.0920797882080078,7.0231442459434135e-06,7.0231442459434135e-06,1.5
Gaussian,0.09457429048414022,1.1005815791338267,1.0084849807463547,0.09464283752441406,0.09464283752441406,6.854704027384195e-05,6.854704027384195e-05,1.5
Gaussian,0.09706176961602671,1.1055882988764505,1.008912584225293,0.09702281188964844,0.09702281188964844,3.895772637826922e-05,3.895772637826922e-05,1.5
Gaussian,0.09954924874791318,1.1106903874896608,1.0093488253161707,0.09958586120605468,0.09958586120605468,3.661245814150227e-05,3.661245814150227e-05,1.5
Gaussian,0.10203672787979966,1.1158855629067934,1.0097935332613426,0.10196583557128905,0.10196583557128905,7.08923085106089e-05,7.08923085106089e-05,1.5
Gaussian,0.10452420701168613,1.1211715279911194,1.0102465351758416,0.1045288848876953,0.1045288848876953,4.677876009162585e-06,4.677876009162585e-06,1.5
Gaussian,0.1070116861435726,1.1265459728875473,1.0107076561851154,0.10709193420410155,0.10709193420410155,8.024806052894795e-05,8.024806052894795e-05,1.5
Gaussian,0.1094991652754591,1.1320065773434438,1.0111767195632102,0.10947190856933593,0.10947190856933593,2.725670612316322e-05,2.725670612316322e-05,1.5
Gaussian,0.11198664440734557,1.137551012994719,1.0116535468712653,0.11203495788574219,0.11203495788574219,4.8313478396622145e-05,4.8313478396622145e-05,1.5
Gaussian,0.11447412353923204,1.143176945613452,1.0121379580961338,0.11441493225097656,0.11441493225097656,5.919128825548903e-05,5.919128825548903e-05,1.5
Gaussian,0.11696160267111852,1.1488820373135868,1.0126297717889916,0.1169779815673828,0.1169779815673828,1.637889626428246e-05,1.637889626428246e-05,1.5
Gaussian,0.119449081803005,1.1546639487113868,1.0131288052037661,0.11935795593261718,0.11935795593261718,9.112587038781483e-05,9.112587038781483e-05,1.5
Gaussian,0.12193656093489147,1.1605203410375653,1.013634874435248,0.12192100524902343,0.12192100524902343,1.5555685868043345e-05,1.5555685868043345e-05,1.5
Gaussian,0.12442404006677796,1.166448878198227,1.0141477945567186,0.12448405456542967,0.12448405456542967,6.0014498651714265e-05,6.0014498651714265e-05,1.5
Gaussian,0.12691151919866445,1.1724472287819507,1.0146673797569625,0.12686402893066404,0.12686402893066404,4.7490268000410785e-05,4.7490268000410785e-05,1.5
Gaussian,0.1293989983305509,1.1785130680106048,1.0151934434765122,0.1294270782470703,0.1294270782470703,2.8079916519402337e-05,2.8079916519402337e-05,1.5
Gaussian,0.1318864774624374,1.1846440796316788,1.0157257985429855,0.13180705261230466,0.13180705261230466,7.942485013273659e-05,7.942485013273659e-05,1.5
Gaussian,0.13437395659432386,1.19083795775015,1.0162642573053822,0.13437010192871093,0.13437010192871093,3.854665612923469e-06,3.854665612923469e-06,1.5
Gaussian,0.13686143572621035,1.1970924085981487,1.0168086317672038,0.13693315124511715,0.13693315124511715,7.171551890680639e-05,7.171551890680639e-05,1.5
Gaussian,0.13934891485809683,1.2034051522408722,1.017358733718269,0.13931312561035153,0.13931312561035153,3.5789247745304786e-05,3.5789247745304786e-05,1.5
Gaussian,0.1418363939899833,1.2097739242174552,1.0179143748650952,0.1418761749267578,0.1418761749267578,3.9780936774508335e-05,3.9780936774508335e-05,1.5
Gaussian,0.14432387312186978,1.2161964771157077,1.0184753669597293,0.14425614929199218,0.14425614929199218,6.772382987760284e-05,6.772382987760284e-05,1.5
Gaussian,0.14681135225375627,1.2226705820798405,1.019041521926904,0.14681919860839845,0.14681919860839845,7.84635464218253e-06,7.84635464218253e-06,1.5
Gaussian,0.14929883138564273,1.2291940302505198,1.0196126519894178,0.14938224792480467,0.14938224792480467,8.341653916194014e-05,8.341653916194014e-05,1.5
Gaussian,0.15178631051752922,1.2357646341367885,1.0201885697916129,0.15176222229003905,0.15176222229003905,2.4088227490171032e-05,2.4088227490171032e-05,1.5
Gaussian,0.15427378964941568,1.2423802289195869,1.020769088520865,0.1543252716064453,0.1543252716064453,5.1481957029614334e-05,5.1481957029614334e-05,1.5
Gaussian,0.15676126878130217,1.2490386736868033,1.0213540220269666,0.15670524597167967,0.15670524597167967,5.602280962249684e-05,5.602280962249684e-05,1.5
Gaussian,0.15924874791318866,1.2557378525999612,1.0219431849393297,0.15926829528808592,0.15926829528808592,1.9547374897260772e-05,1.9547374897260772e-05,1.5
Gaussian,0.16173622704507512,1.2624756759928064,1.0225363927818942,0.1616482696533203,0.1616482696533203,8.795739175482264e-05,8.795739175482264e-05,1.5
Gaussian,0.1642237061769616,1.2692500814022685,1.0231334620856798,0.16421131896972654,0.16421131896972654,1.2387207235065034e-05,1.2387207235065034e-05,1.5
Gaussian,0.16671118530884807,1.276059034532362,1.0237342104988765,0.16677436828613282,0.16677436828613282,6.318297728474809e-05,6.318297728474809e-05,1.5
Gaussian,0.16919866444073456,1.2829005301518086,1.0243384568944212,0.1691543426513672,0.1691543426513672,4.4321789367363085e-05,4.4321789367363085e-05,1.5
Gaussian,0.17168614357262105,1.2897725929262218,1.0249460214749708,0.17171739196777344,0.17171739196777344,3.1248395152394526e-05,3.1248395152394526e-05,1.5
Gaussian,0.1741736227045075,1.2966732781859016,1.0255567258752147,0.17409736633300782,0.17409736633300782,7.625637149968889e-05,7.625637149968889e-05,1.5
Gaussian,0.176661101836394,1.3036006726303375,1.0261703932614628,0.17666041564941407,0.17666041564941407,6.861869799312803e-07,6.861869799312803e-07,1.5
Gaussian,0.17914858096828046,1.3105528949706717,1.0267868484284521,0.1792234649658203,0.1792234649658203,7.488399753985409e-05,7.488399753985409e-05,1.5
Gaussian,0.18163606010016695,1.317528096511436,1.0274059178933213,0.1816034393310547,0.1816034393310547,3.2620769112257086e-05,3.2620769112257086e-05,1.5
Gaussian,0.18412353923205343,1.3245244616729976,1.0280274299867027,0.18416648864746094,0.18416648864746094,4.2949415407500524e-05,4.2949415407500524e-05,1.5
Gaussian,0.1866110183639399,1.3315402084562107,1.0286512149408942,0.1865464630126953,0.1865464630126953,6.455535124458289e-05,6.455535124458289e-05,1.5
Gaussian,0.18909849749582638,1.338573588850824,1.02927710497507,0.18910951232910153,0.18910951232910153,1.1014833275146962e-05,1.1014833275146962e-05,1.5
Gaussian,0.19158597662771285,1.3456228891893078,1.0299049343775,0.1916725616455078,0.1916725616455078,8.658501779496008e-05,8.658501779496008e-05,1.5
Gaussian,0.19407345575959933,1.352686430447736,1.030534539584742,0.19405253601074218,0.19405253601074218,2.0919748857151088e-05,2.0919748857151088e-05,1.5
Gaussian,0.19656093489148582,1.3597625684954997,1.0311657592577972,0.19661558532714843,0.19661558532714843,5.465043566260652e-05,5.465043566260652e-05,1.5
Gaussian,0.19904841402337228,1.366849694295567,1.031798434355195,0.1989955596923828,0.1989955596923828,5.2854330989476894e-05,5.2854330989476894e-05,1.5
Gaussian,0.20153589315525877,1.3739462340571122,1.0324324082029972,0.20155860900878902,0.20155860900878902,2.271585353025296e-05,2.271585353025296e-05,1.5
Gaussian,0.20402337228714523,1.3810506493423076,1.0330675265617195,0.20393858337402343,0.20393858337402343,8.47889131218027e-05,8.47889131218027e-05,1.5
Gaussian,0.20651085141903172,1.3881614371290991,1.033703637690146,0.20650163269042965,0.20650163269042965,9.218728602072845e-06,9.218728602072845e-06,1.5
Gaussian,0.2089983305509182,1.3952771298318187,1.0343405924060518,0.20906468200683592,0.20906468200683592,6.635145591771252e-05,6.635145591771252e-05,1.5
Gaussian,0.21148580968280467,1.4023962952814424,1.034978244143826,0.2114446563720703,0.2114446563720703,4.1153310734370896e-05,4.1153310734370896e-05,1.5
Gaussian,0.21397328881469116,1.4095175366673307,1.0356164490090018,0.21400770568847655,0.21400770568847655,3.4416873785386715e-05,3.4416873785386715e-05,1.5
Gaussian,0.21646076794657762,1.4166394924422778,1.0362550658297023,0.21638768005371095,0.21638768005371095,7.308789286666895e-05,7.308789286666895e-05,1.5
Gaussian,0.2189482470784641,1.4237608361926726,1.036893956205021,0.21895072937011717,0.21895072937011717,2.4822916530609085e-06,2.4822916530609085e-06,1.5
Gaussian,0.22143572621035057,1.4308802764755395,1.0375329845503443,0.22151377868652344,0.22151377868652344,7.805247617287403e-05,7.805247617287403e-05,1.5
Gaussian,0.22392320534223706,1.437996556624244,1.0381720181396425,0.2238937530517578,0.2238937530517578,2.9452290479264898e-05,2.9452290479264898e-05,1.5
Gaussian,0.22641068447412355,1.4451084545245905,1.0388109271447514,0.22645680236816404,0.22645680236816404,4.611789404049271e-05,4.611789404049271e-05,1.5
Gaussian,0.22889816360601,1.452214782363003,1.0394495846716678,0.22883677673339844,0.22883677673339844,6.138687261156295e-05,6.138687261156295e-05,1.5
Gaussian,0.2313856427378965,1.459314386348478,1.0400878667938915,0.23139982604980466,0.23139982604980466,1.4183311908166907e-05,1.4183311908166907e-05,1.5
Gaussian,0.23387312186978296,1.4664061464099427,1.0407256525828488,0.23396287536621094,0.23396287536621094,8.975349642798003e-05,8.975349642798003e-05,1.5
Gaussian,0.23636060100166945,1.473488975870596,1.0413628241354218,0.2363428497314453,0.2363428497314453,1.77512702241589e-05,1.77512702241589e-05,1.5
Gaussian,0.23884808013355593,1.4805618211008096,1.0419992665986355,0.23890589904785153,0.23890589904785153,5.781891429559871e-05,5.781891429559871e-05,1.5
Gaussian,0.2413355592654424,1.4876236611510973,1.0426348681915323,0.2412858734130859,0.2412858734130859,4.9685852356484705e-05,4.9685852356484705e-05,1.5
Gaussian,0.24382303839732888,1.494673507366607,1.0432695202242828,0.24384892272949216,0.24384892272949216,2.5884332163272905e-05,2.5884332163272905e-05,1.5
Gaussian,0.24631051752921534,1.5017104029845787,1.0439031171145736,0.24622889709472653,0.24622889709472653,8.162043448881051e-05,8.162043448881051e-05,1.5
Gaussian,0.24879799666110183,1.5087334227161442,1.0445355564013223,0.24879194641113278,0.24879194641113278,6.050249969052901e-06,6.050249969052901e-06,1.5
Gaussian,0.2512854757929883,1.5157416723137807,1.0451667387557682,0.251354995727539,0.251354995727539,6.951993455067695e-05,6.951993455067695e-05,1.5
Gaussian,0.2537729549248748,1.5227342881257304,1.0457965679899854,0.2537349700927734,0.2537349700927734,3.798483210137871e-05,3.798483210137871e-05,1.5
Gaussian,0.25626043405676124,1.5297104366386065,1.0464249510628827,0.2562980194091797,0.2562980194091797,3.7585352418434415e-05,3.7585352418434415e-05,1.5
Gaussian,0.2587479131886477,1.536669314009376,1.047051798083724,0.25867799377441403,0.25867799377441403,6.991941423367676e-05,6.991941423367676e-05,1.5
Gaussian,0.2612353923205342,1.5436101455878646,1.047677022313253,0.26124104309082025,0.26124104309082025,5.650770286025342e-06,5.650770286025342e-06,1.5
Gaussian,0.2637228714524207,1.5505321854308798,1.0483005401624477,0.2638040924072265,0.2638040924072265,8.122095480583846e-05,8.122095480583846e-05,1.5
Gaussian,0.2662103505843072,1.5574347158089985,1.048922271188991,0.2661840667724609,0.2661840667724609,2.628381184627271e-05,2.628381184627271e-05,1.5
Gaussian,0.26869782971619366,1.5643170467070113,1.049542138091498,0.26874711608886714,0.26874711608886714,4.92863726734849e-05,4.92863726734849e-05,1.5
Gaussian,0.2711853088480801,1.5711785153189992,1.05016006670157,0.2711270904541015,0.2711270904541015,5.821839397862627e-05,5.821839397862627e-05,1.5
Gaussian,0.2736727879799666,1.5780184855389323,1.0507759859737325,0.27369013977050777,0.27369013977050777,1.735179054118685e-05,1.735179054118685e-05,1.5
Gaussian,0.2761602671118531,1.584836347447666,1.051389827973319,0.2760701141357421,0.2760701141357421,9.015297611097983e-05,9.015297611097983e-05,1.5
Gaussian,0.27864774624373956,1.5916315167971657,1.052001527862366,0.2786331634521484,0.2786331634521484,1.458279159116671e-05,1.458279159116671e-05,1.5
Gaussian,0.281135225375626,1.5984034344927214,1.0526110238835789,0.28119621276855467,0.28119621276855467,6.098739292864641e-05,6.098739292864641e-05,1.5
Gaussian,0.28362270450751254,1.605151566073902,1.053218257342435,0.283576187133789,0.283576187133789,4.651737372352027e-05,4.651737372352027e-05,1.5
Gaussian,0.286110183639399,1.611875401194953,1.0538231725874863,0.2861392364501953,0.2861392364501953,2.905281079629285e-05,2.905281079629285e-05,1.5
Gaussian,0.28859766277128546,1.6185744531052921,1.0544257169889246,0.2885192108154297,0.2885192108154297,7.845195585576281e-05,7.845195585576281e-05,1.5
Gaussian,0.291085141903172,1.6252482581307142,1.0550258409154745,0.29108226013183597,0.29108226013183597,2.881771336005201e-06,2.881771336005201e-06,1.5
Gaussian,0.29357262103505843,1.6318963751559008,1.0556234977096814,0.2936453094482422,0.2936453094482422,7.268841318375241e-05,7.268841318375241e-05,1.5
Gaussian,0.2960601001669449,1.6385183851088003,1.056218643661651,0.29602528381347654,0.29602528381347654,3.481635346835876e-05,3.481635346835876e-05,1.5
Gaussian,0.29854757929883136,1.6451138904473408,1.0568112379813135,0.2985883331298828,0.2985883331298828,4.075383105145436e-05,4.075383105145436e-05,1.5
Gaussian,0.3010350584307179,1.6516825146490146,1.0574012427692667,0.30096830749511716,0.30096830749511716,6.675093560071232e-05,6.675093560071232e-05,1.5
Gaussian,0.30352253756260433,1.6582239017037568,1.0579886229862705,0.30353135681152343,0.30353135681152343,8.819248919100797e-06,8.819248919100797e-06,1.5
Gaussian,0.3060100166944908,1.6647377156105214,1.058573346421448,0.30609440612792965,0.30609440612792965,8.438943343885841e-05,8.438943343885841e-05,1.5
Gaussian,0.3084974958263773,1.6712236398779767,1.05915538365926,0.308474380493164,0.308474380493164,2.3115333213308276e-05,2.3115333213308276e-05,1.5
Gaussian,0.31098497495826377,1.6776813770296584,1.0597347080453154,0.3110374298095703,0.3110374298095703,5.2454851306504846e-05,5.2454851306504846e-05,1.5
Gaussian,0.31347245409015023,1.6841106481139083,1.0603112956510745,0.3134174041748047,0.3134174041748047,5.5049915345550815e-05,5.5049915345550815e-05,1.5
Gaussian,0.31595993322203675,1.6905111922189282,1.0608851252375104,0.31598045349121096,0.31598045349121096,2.0520269174206796e-05,2.0520269174206796e-05,1.5
Gaussian,0.3184474123539232,1.6968827659932022,1.061456178217786,0.31836042785644525,0.31836042785644525,8.698449747795989e-05,8.698449747795989e-05,1.5
Gaussian,0.32093489148580967,1.7032251431715806,1.062024438619007,0.3209234771728515,0.3209234771728515,1.1414312958146766e-05,1.1414312958146766e-05,1.5
Gaussian,0.32342237061769613,1.7095381141072135,1.0625898930431086,0.3234865264892578,0.3234865264892578,6.415587156166636e-05,6.415587156166636e-05,1.5
Gaussian,0.32590984974958265,1.715821485309588,1.0631525306269307,0.32586650085449215,0.32586650085449215,4.334889509050033e-05,4.334889509050033e-05,1.5
Gaussian,0.3283973288814691,1.7220750789888517,1.0637123430015456,0.3284295501708984,0.3284295501708984,3.2221289429312794e-05,3.2221289429312794e-05,1.5
Gaussian,0.33088480801335557,1.728298732606576,1.064269324250885,0.3308095245361328,0.3308095245361328,7.528347722274287e-05,7.528347722274287e-05,1.5
Gaussian,0.3333722871452421,1.734492298433143,1.0648234708697237,0.33337257385253904,0.33337257385253904,2.8670729695923214e-07,2.8670729695923214e-07,1.5
Gaussian,0.33585976627712855,1.740655643111862,1.0653747817210804,0.3359356231689453,0.3359356231689453,7.585689181677235e-05,7.585689181677235e-05,1.5
Gaussian,0.338347245409015,1.7467886472299665,1.0659232579930757,0.3383155975341797,0.3383155975341797,3.164787483528331e-05,3.164787483528331e-05,1.5
Gaussian,0.34083472454090147,1.7528912048965688,1.0664689031553067,0.34087864685058594,0.34087864685058594,4.39223096844743e-05,4.39223096844743e-05,1.5
Gaussian,0.343322203672788,1.7589632233276806,1.0670117229147886,0.3432586212158203,0.3432586212158203,6.358245696769238e-05,6.358245696769238e-05,1.5
Gaussian,0.34580968280467445,1.7650046224383635,1.0675517251715088,0.34582167053222657,0.34582167053222657,1.1987727552120742e-05,1.1987727552120742e-05,1.5
Gaussian,0.3482971619365609,1.7710153344420667,1.0680889199736412,0.34838471984863284,0.34838471984863284,8.755791207193386e-05,8.755791207193386e-05,1.5
Gaussian,0.3507846410684474,1.776995303457219,1.068623319472472,0.3507646942138672,0.3507646942138672,1.994685458023282e-05,1.994685458023282e-05,1.5
Gaussian,0.3532721202003339,1.7829444851210972,1.0691549378770773,0.3533277435302734,0.3533277435302734,5.562332993952479e-05,5.562332993952479e-05,1.5
Gaussian,0.35575959933222034,1.788862846210991,1.0696837914087982,0.3557077178955078,0.3557077178955078,5.188143671253087e-05,5.188143671253087e-05,1.5
Gaussian,0.35824707846410686,1.7947503642727014,1.0702098982555577,0.35827076721191403,0.35827076721191403,2.368874780717123e-05,2.368874780717123e-05,1.5
Gaussian,0.3607345575959933,1.8006070272563497,1.0707332785260613,0.36065074157714844,0.36065074157714844,8.381601884488443e-05,8.381601884488443e-05,1.5
Gaussian,0.3632220367278798,1.8064328331595305,1.0712539542039163,0.3632137908935547,0.3632137908935547,8.24583432507131e-06,8.24583432507131e-06,1.5
Gaussian,0.36570951585976624,1.8122277896777483,1.0717719491017195,0.36577684020996093,0.36577684020996093,6.73243501946863e-05,6.73243501946863e-05,1.5
Gaussian,0.36819699499165276,1.8179919138621632,1.0722872888151374,0.3681568145751953,0.3681568145751953,4.0180416457480383e-05,4.0180416457480383e-05,1.5
Gaussian,0.3706844741235392,1.823725231784585,1.072800000677031,0.37071986389160155,0.37071986389160155,3.538976806233274e-05,3.538976806233274e-05,1.5
Gaussian,0.3731719532554257,1.8294277782096962,1.0733101137116465,0.37309983825683596,0.37309983825683596,7.211499858972292e-05,7.211499858972292e-05,1.5
Gaussian,0.3756594323873122,1.835099596274469,1.073817658588915,0.3756628875732422,0.3756628875732422,3.4551859299791765e-06,3.4551859299791765e-06,1.5
Gaussian,0.37814691151919866,1.8407407371747009,1.0743226675788895,0.3782259368896484,0.3782259368896484,7.902537044973679e-05,7.902537044973679e-05,1.5
Gaussian,0.3806343906510851,1.8463512598586502,1.0748251745063544,0.3806059112548828,0.3806059112548828,2.8479396202318874e-05,2.8479396202318874e-05,1.5
Gaussian,0.38312186978297164,1.8519312307276863,1.0753252147056367,0.383168960571289,0.383168960571289,4.7090788317383225e-05,4.7090788317383225e-05,1.5
Gaussian,0.3856093489148581,1.8574807233439035,1.0758228249756427,0.3855489349365234,0.3855489349365234,6.0413978334672436e-05,6.0413978334672436e-05,1.5
Gaussian,0.38809682804674456,1.86299981814464,1.0763180435351596,0.38811198425292964,0.38811198425292964,1.5156206185085175e-05,1.5156206185085175e-05,1.5
Gaussian,0.390584307178631,1.8684886021638067,1.076810909978435,0.3906750335693359,0.3906750335693359,9.07263907048983e-05,9.07263907048983e-05,1.5
Gaussian,0.39307178631051753,1.8739471687599702,1.0773014652310737,0.39305500793457027,0.39305500793457027,1.6778375947268387e-05,1.6778375947268387e-05,1.5
Gaussian,0.395559265442404,1.8793756173511074,1.0777897515062638,0.39561805725097654,0.39561805725097654,5.8791808572544735e-05,5.8791808572544735e-05,1.5
Gaussian,0.39804674457429046,1.8847740531559525,1.0782758122613652,0.39799803161621095,0.39799803161621095,4.8712958079510926e-05,4.8712958079510926e-05,1.5
Gaussian,0.400534223706177,1.8901425869418327,1.078759692154873,0.4005610809326171,0.4005610809326171,2.6857226440135662e-05,2.6857226440135662e-05,1.5
Gaussian,0.40302170283806343,1.8954813347789474,1.0792414370037893,0.4029410552978515,0.4029410552978515,8.064754021192e-05,8.064754021192e-05,1.5
Gaussian,0.4055091819699499,1.9007904178009478,1.07972109374141,0.4055041046142578,0.4055041046142578,5.0773556921068774e-06,5.0773556921068774e-06,1.5
Gaussian,0.4079966611018364,1.906069961971787,1.0801987103755535,0.408067153930664,0.408067153930664,7.049282882759522e-05,7.049282882759522e-05,1.5
Gaussian,0.41048414023372287,1.9113200978586866,1.0806743359472466,0.4104471282958984,0.4104471282958984,3.701193782446044e-05,3.701193782446044e-05,1.5
Gaussian,0.41297161936560933,1.916540960411181,1.081148020489887,0.41301017761230463,0.41301017761230463,3.855824669529717e-05,3.855824669529717e-05,1.5
Gaussian,0.4154590984974958,1.9217326887461015,1.0816198149888916,0.415390151977539,0.415390151977539,6.8946519956814e-05,6.8946519956814e-05,1.5
Gaussian,0.4179465776293823,1.9268954259384308,1.082089771341852,0.41795320129394525,0.41795320129394525,6.62366456294361e-06,6.62366456294361e-06,1.5
Gaussian,0.42043405676126877,1.9320293188179276,1.0825579423192084,0.4205162506103515,0.4205162506103515,8.219384908275673e-05,8.219384908275673e-05,1.5
Gaussian,0.42292153589315523,1.9371345177714,1.0830243815254519,0.42289622497558593,0.42289622497558593,2.531091756929893e-05,2.531091756929893e-05,1.5
Gaussian,0.42540901502504175,1.9422111765505683,1.0834891433608738,0.42545927429199215,0.42545927429199215,5.025926695040317e-05,5.025926695040317e-05,1.5
Gaussian,0.4278964941569282,1.9472594520853834,1.0839522829838621,0.42783924865722656,0.42783924865722656,5.724549970165249e-05,5.724549970165249e-05,1.5
Gaussian,0.43038397328881467,1.952279504302722,1.0844138562737704,0.43040229797363283,0.43040229797363283,1.832468481816063e-05,1.832468481816063e-05,1.5
Gaussian,0.43287145242070113,1.9572714959503508,1.0848739197943502,0.4327822723388672,0.4327822723388672,8.918008183395054e-05,8.918008183395054e-05,1.5
Gaussian,0.43535893155258765,1.9622355924260684,1.0853325307577704,0.4353453216552734,0.4353453216552734,1.3609897314248443e-05,1.3609897314248443e-05,1.5
Gaussian,0.4378464106844741,1.9671719616119192,1.0857897469892244,0.4379083709716797,0.4379083709716797,6.196028720556468e-05,6.196028720556468e-05,1.5
Gaussian,0.44033388981636057,1.9720807737133692,1.086245626892129,0.440288345336914,0.440288345336914,4.554447944654649e-05,4.554447944654649e-05,1.5
Gaussian,0.4428213689482471,1.9769622011033783,1.0867002294139296,0.4428513946533203,0.4428513946533203,3.0025705073211117e-05,3.0025705073211117e-05,1.5
Gaussian,0.44530884808013355,1.9818164181712414,1.0871536140125064,0.4452313690185547,0.4452313690185547,7.747906157884454e-05,7.747906157884454e-05,1.5
Gaussian,0.44779632721202,1.9866436011761028,1.0876058406231974,0.4477944183349609,0.4477944183349609,1.908877059086933e-06,1.908877059086933e-06,1.5
Gaussian,0.4502838063439065,1.991443928105066,1.0880569696264284,0.45035746765136714,0.45035746765136714,7.366130746061517e-05,7.366130746061517e-05,1.5
Gaussian,0.452771285475793,1.996217578535788,1.0885070618159682,0.45273744201660154,0.45273744201660154,3.3843459191440495e-05,3.3843459191440495e-05,1.5
Gaussian,0.45525876460767944,2.0009647335034573,1.0889561783677995,0.4553004913330078,0.4553004913330078,4.172672532837263e-05,4.172672532837263e-05,1.5
