distribution,p_input,flux_exp,smearing,mean_abs_err_pdi,std_abs_err_pdi,mean_abs_err_pdi2,std_abs_err_pdi2,mean_rrms_pdi,mean_rrms_pdi2,mean_rel_err_Rg,mean_rel_err_G,mean_rel_err_B,mean_rel_err_Q,mean_rel_err_lc,mean_rel_err_PDI,mean_rel_err_PDI2,sanity_pass_rate
Boltzmann,0.1,6,1,0.10884499206542966,0.0011315157630009095,0.019596841430664046,0.00971208887070916,0.21802088951955198,0.35126622134991226,0.1722289058033068,0.08736479547406215,-0.10054319185525293,-0.08858958176326098,0.0169644137947224,0.5619037349992156,0.003617367945022626,0.0
Boltzmann,0.1,6,2,0.10822253723144529,0.0011549693599027053,0.013904098510742183,0.009415829046568328,0.21029683248877987,0.36408349847606486,0.1713964956157541,0.08699161702779182,-0.10104274987845518,-0.08774560527315951,0.016831840248807073,0.5571371892882542,0.001999129159310437,0.0
Boltzmann,0.1,6,3,0.10554865417480466,0.0050701654098199034,0.10166845397949213,0.10715450553464881,0.5261461400585474,0.5184616985971726,1.1578580215263976,0.08067478741473584,-0.016412894416159028,-0.04390921872783876,0.005179433475047313,77.0480958101954,0.03141089435237796,0.0
Boltzmann,0.1,6,4,0.1062631408691406,0.0037938100719895162,0.06219927062988281,0.10743978678256386,0.36203455996579303,0.4495957451437489,0.6108375265440205,0.05899053641068126,-0.05207049873009099,-0.06203784112298534,0.009578315815436894,30.861536682064262,0.018007988109337132,0.0
Boltzmann,0.1,6,5,0.10741700744628901,0.0005337506167171831,0.005428616333007816,0.0041993598733852675,0.19821774765280217,0.3750719850644931,0.16648044729543882,0.08504006084399891,-0.09111072506570575,-0.07886878091168556,0.013338220117823712,0.5508575256432027,-0.0001351924297751723,0.0
Boltzmann,0.1,6,6,0.10650163269042964,0.0015801818288160717,0.024743911743164072,0.018908949028277083,0.1918333463534067,0.39567813681049524,0.1639081634243583,0.08423824309059644,-0.08799470526589033,-0.07464564684715909,0.011996552756911796,0.5436392223124467,-0.0026190912076473585,0.0
Boltzmann,0.1,6,7,0.1067213226318359,0.0027595171055864007,0.02684700317382812,0.04144537119540823,0.1853846712392961,0.48513800999336765,0.16069166485188308,0.08256343390608148,-0.07815123372012134,-0.06805582399840303,0.008971766297628105,0.5455312952935758,-0.0019989551953999212,0.0
Boltzmann,0.1,6,8,0.10589699096679686,0.0035424762862908236,0.0638103302001953,0.10196808940536954,0.3454365850478072,0.4473999695899309,0.5947032846629339,0.0673587832737874,-0.022242500367850287,-0.039712009770822634,0.00048811566928832605,28.65674578236236,0.016464376827511798,0.0
Boltzmann,0.1,6,9,0.10635517272949216,0.0015609756641846394,0.028623718261718757,0.03996942944200299,0.17130267175279082,0.49577852143589246,0.15370798434689797,0.07986503846613902,-0.05960408876972541,-0.05385473323972717,0.0032248092263926316,0.5428474636562581,-0.002890256725066,0.0
Boltzmann,0.1,6,10,0.10467088317871091,0.0016628608222257221,0.04933038330078125,0.031801586542904894,0.16200209024569057,0.5230066305989568,0.14885989631835667,0.07765766617715884,-0.053519666782579446,-0.0460098253845352,0.0005737091674402112,0.5300488112651565,-0.007306747040424689,0.0
Boltzmann,0.1,7,1,0.10888160705566403,0.00034250187169276354,0.018479196166992177,0.0045260630520036265,0.211154838325541,0.3469434930614631,0.17227381562283053,0.08761552222831091,-0.10026402135224691,-0.08842407159933549,0.01695730082900799,0.5622670870454749,0.0037466963550165794,0.0
Boltzmann,0.1,7,2,0.10869853210449217,0.0003425018716927693,0.01642875671386717,0.004463801321782186,0.20911888443738533,0.35009059389924624,0.1715679360010183,0.08729785490741218,-0.09911055659317071,-0.0872578573005919,0.016505850771707888,0.5609644647605636,0.0033051988875587926,0.0
Boltzmann,0.1,7,3,0.10880837707519528,0.0004595144805155642,0.017417361450195297,0.0055989217019333576,0.2064739109267749,0.3461824562574171,0.17015873960909478,0.0869888160405646,-0.09465273199687724,-0.08411161101766261,0.015205192758954916,0.5615971360748631,0.003519265026469349,0.0
Boltzmann,0.1,7,4,0.10840561218261716,0.0002776469103324325,0.012181417846679676,0.003572073326532459,0.20068984760061306,0.3541734445329244,0.16865091594742343,0.08627578487083125,-0.09248553277941994,-0.0817122792878752,0.014302883708885194,0.5583053632252365,0.0024028852877723446,0.0
Boltzmann,0.1,7,5,0.10840561218261717,0.00010027428047098876,0.0124377227783203,0.0009977164933354292,0.19521789922797067,0.35078488724048285,0.16660147963905503,0.08546589388197008,-0.0866895322545221,-0.07752891532341225,0.012506490005459192,0.5584480721709253,0.002451775186333089,0.0
Boltzmann,0.1,7,6,0.10807607727050779,0.00037963229882389225,0.00822699890136718,0.0047075544222070975,0.18909165745043777,0.3550736900994876,0.16405495470376205,0.08442301906940097,-0.08102299606906806,-0.0727707752146803,0.010601880859476122,0.5559647430412233,0.0016067141950539218,0.0
Boltzmann,0.1,7,7,0.10745362243652341,0.00023870053240241575,0.0027191070556640633,0.0015142796980972444,0.1814645251649074,0.36642038032560537,0.16118235185531601,0.08312905474413342,-0.07596079723294898,-0.06782612222842446,0.008717689472221752,0.5510006854974818,-8.503662458922262e-05,0.0
Boltzmann,0.1,7,8,0.1070142425537109,0.00047387776156105797,0.007754556274414068,0.006142934851886133,0.17423642657269256,0.3715479169389267,0.1573627572549303,0.08190545439122673,-0.06667439969712244,-0.06017133130953929,0.005789329231759209,0.5478243345841104,-0.0011719536495847882,0.0
Boltzmann,0.1,7,9,0.10668470764160151,0.00012945353943903594,0.01202109069824219,0.002378565679484895,0.16663611723531305,0.37572982629383034,0.15343370288336028,0.08023440625361078,-0.05704913066216526,-0.052478793535881016,0.0027144886015298963,0.5450462062587982,-0.002122342825961373,0.0
Boltzmann,0.1,7,10,0.10598902282714842,0.0003521516997862624,0.023554812622070327,0.006375636101524117,0.15943969137953562,0.3872662115333459,0.14947020382199816,0.0784788919040121,-0.04873058690506398,-0.04509832289623241,-9.855982218432368e-05,0.5398661145010847,-0.0039022603698554196,0.0
Boltzmann,0.1,8,1,0.10902806701660153,0.00023870053240241575,0.020383175659179673,0.00262953248831809,0.21145675027399288,0.3431544733858895,0.1722198112271625,0.08774608132122699,-0.09929982324281886,-0.08799099486793494,0.016761862792962705,0.5634681126669593,0.004153961851497351,0.0
Boltzmann,0.1,8,2,0.1089182220458984,0.00020054856094199112,0.0190284210205078,0.0019987894785076436,0.20951675826144472,0.3449532620925575,0.17159327591483436,0.08746665084796304,-0.0981107821859546,-0.08690698099357022,0.016327030739887595,0.5625887475934066,0.003856284860424431,0.0
Boltzmann,0.1,8,3,0.10869853210449217,0.00018307495117186878,0.016135836791992174,0.002406582731303826,0.2056589696152237,0.3489004131548422,0.17039726472673639,0.08699287252489035,-0.09587151870275158,-0.08480660005755439,0.015515046717899947,0.5607620041486376,0.003237047528536966,0.0
Boltzmann,0.1,8,4,0.10851545715332027,0.0,0.014451547241210927,0.0002005485609419844,0.20076212855790865,0.3497235652193077,0.16873624154762573,0.08631617544028677,-0.0919101202931383,-0.08164919381050662,0.01420587694436112,0.5596911783293576,0.0028739303741417755,0.0
Boltzmann,0.1,8,5,0.10822253723144529,0.00016374721431911403,0.010130978393554682,0.0018243306356677319,0.1945970228646893,0.3548617204781408,0.1665673451284802,0.08549841589362131,-0.08735802211626036,-0.0776491694537138,0.012645646962824275,0.557078523780618,0.0019862252059969407,0.0
Boltzmann,0.1,8,6,0.10792961730957026,8.187360715955048e-05,0.00592025451660155,0.0013302886577805852,0.1879705575848646,0.3590727962259933,0.1639673561929254,0.08446383474963406,-0.08151859154195398,-0.07275608716361656,0.010693721713160558,0.5545994424850277,0.0011425716152273955,0.0
Boltzmann,0.1,8,7,0.10763669738769528,0.0001531714935051909,0.0019484161376952997,0.0016004562241580653,0.1811788854456631,0.3622273118530007,0.16095595234282603,0.08324880127873224,-0.07435017815938395,-0.0669542716478034,0.008358782306418473,0.5523205444622117,0.000365695770422839,0.0
Boltzmann,0.1,8,8,0.1070142425537109,0.0001531714935051802,0.005943002319335947,0.0020849657013322755,0.17370743191679355,0.3707413737889613,0.15747563654742258,0.08188242303464058,-0.06688490032039932,-0.060417409658940754,0.005851817434126998,0.5481126604417068,-0.0010720021797918883,0.0
Boltzmann,0.1,8,9,0.10664809265136714,0.00015317149350519224,0.013046310424804688,0.0021192457757519072,0.16669592977664696,0.37709882857207777,0.15363908104582064,0.08029585180306834,-0.05796735399511952,-0.053015658044547144,0.0029532848085340275,0.5445540023736741,-0.00229112195750726,0.0
Boltzmann,0.1,8,10,0.10584256286621092,0.00010027428047098876,0.02589817199707032,0.0021089407978821394,0.15848197902477607,0.38993263020064617,0.14928785495354663,0.07854002422465252,-0.04872293292813076,-0.044772270387666006,-0.0001286320171890619,0.5388136266907,-0.00426398976335748,0.0
Boltzmann,0.1,9,1,0.1089182220458984,8.187360715956154e-05,0.019541030883789046,0.00012945353943902925,0.21139928478755982,0.3448577224986741,0.1722365259135652,0.08773939477702421,-0.09966363744346983,-0.08812355388365596,0.016842196551099534,0.5629350514128058,0.003973738214141772,0.0
Boltzmann,0.1,9,2,0.108881607055664,0.0,0.01851581115722654,0.00027764691033243166,0.209231438759773,0.3458412942447458,0.17154465249213557,0.0874539155049282,-0.09817382026584172,-0.0868618755669153,0.01632807790520692,0.5622385902536712,0.003737815589940611,0.0
Boltzmann,0.1,9,3,0.10873514709472651,8.187360715955048e-05,0.016721676635742175,0.0006676590612203027,0.20563855138697731,0.3476515596175006,0.17036059857972305,0.08698107138211983,-0.09555784405575402,-0.08467042403152701,0.0154384148479438,0.5611246774494285,0.003360235476995701,0.0
Boltzmann,0.1,9,4,0.10855207214355467,8.187360715955048e-05,0.0146346221923828,0.0004738777615610535,0.2008107071364932,0.3493289135440481,0.1686926782797789,0.08631112411056255,-0.09170306238657158,-0.08152911246824854,0.014151991497765812,0.5598215559689306,0.0029181744059343867,0.0
Boltzmann,0.1,9,5,0.10825915222167966,0.00010027428047100426,0.010973123168945303,0.0007916801032368667,0.19468931793202132,0.35333405589851963,0.16661081418242152,0.0854771561926193,-0.08723628334686456,-0.07769176633940598,0.012625398332388182,0.5575488414780764,0.002146213679885977,0.0
Boltzmann,0.1,9,6,0.10796623229980465,0.0,0.006835629272460927,0.0007161015972072312,0.18780957508421162,0.35746339269470556,0.16404168279644293,0.08445170176693924,-0.08145724809682754,-0.07285698567168519,0.01069445341249016,0.555117779520345,0.001319139447928656,0.0
Boltzmann,0.1,9,7,0.10760008239746091,0.0,0.002185525512695299,0.0004912416429573235,0.18100829939173232,0.36175674094780014,0.16100311440398446,0.08325283624604919,-0.07441593363347025,-0.0670414717218513,0.00838296087222377,0.5524569866918461,0.00041231425123281043,0.0
Boltzmann,0.1,9,8,0.10712408752441402,0.00010027428047098874,0.004588247680664076,0.0003968970362813834,0.1739458292941364,0.36872719113497787,0.15754223669748468,0.08186873829719007,-0.06670406346782132,-0.06047623734506078,0.005826721769111606,0.5487887649379559,-0.0008406123289874914,0.0
Boltzmann,0.1,9,9,0.1065748626708984,0.00010027428047098874,0.013668765258789068,0.0009824832859146393,0.16627702467769007,0.3778969220488864,0.15363153678911018,0.08031583223803784,-0.05811249802210945,-0.05303237978410634,0.0029843084768478175,0.5442470099505738,-0.002396347351709504,0.0
Boltzmann,0.1,9,10,0.10595240783691404,0.0,0.02399419250488282,0.0009459856699939037,0.15862047605595583,0.3875364979450754,0.14926689849164562,0.0785673295305144,-0.04815403899989355,-0.04456235114622407,-0.00024085892067474252,0.5395826378658807,-0.003999174343919855,0.0
Boltzmann,0.2,5,1,0.014373855590820295,0.003964745805615814,0.03355714416503907,0.027735438203345595,0.1416699881022171,0.22171008340355808,0.0378308486351145,0.029467238759895285,-0.0458613350690379,-0.033634537164353204,0.005523443617214988,0.07514384407768691,-0.0073451435630258995,0.6
Boltzmann,0.2,5,2,0.009796981811523404,0.002238460954118788,0.07258674621582033,0.026711068277596377,0.1329157671210579,0.30412603026679685,0.037551806100917885,0.029183432898811874,-0.06712784257137969,-0.03954779624877476,0.009785037189312968,0.050185159573906304,-0.019380939386368833,0.0
Boltzmann,0.2,5,3,0.01236003112792966,0.0036316274937390008,0.04754308166503907,0.03420536025462625,0.14312687927646367,0.2587332780964408,0.0358897941275159,0.028805687246881075,-0.04928288425973757,-0.031747051338990556,0.0056507435127110366,0.06403247855869836,-0.012677093345872803,0.4
Boltzmann,0.2,5,4,0.012323416137695286,0.003933769096883823,0.047542092895507836,0.04175341248876867,0.1540642826067961,0.264088468179409,0.03224771830732683,0.02932764038231417,-0.03556207999355728,-0.021027821277069987,0.0021522231164829396,0.0638188321257631,-0.012792371822146565,0.4
Boltzmann,0.2,5,5,0.04853327026367185,0.08480620018056967,0.09177497863769532,0.06009210907233003,0.3153008137408107,0.38506639140709964,0.40248010285111835,-0.0018399333293312066,-0.007268542940613185,-0.008575120995846336,-0.0013208507668074714,17.46174568601214,-0.0008694455678023058,0.2
Boltzmann,0.2,5,6,0.04699544067382809,0.08553610410316966,0.10700345458984377,0.05302601234504173,0.3144111801633766,0.45848112998760077,0.7055801250994137,-0.018518831796194492,-0.05077836607445535,-0.017630311306945784,0.003305358678038482,89.33663651122065,-0.03029981083251358,0.0
Boltzmann,0.2,5,7,0.04377233276367186,0.0873682415272121,0.1404691619873047,0.054667703381397,0.322517839464233,0.7121366621017456,0.6374192182405573,-0.04110437658740946,-0.019007638760218007,-0.0005864710355084861,-0.0016667031443590274,89.06961337045064,-0.021249294004264008,0.0
Boltzmann,0.2,5,8,0.048679730224609356,0.08471278498817067,0.1487102996826172,0.18498111686886978,0.3101111267591583,0.36971637942360724,0.35612447513799855,0.0797489528913029,0.02180133510389729,-0.015844460172317616,-0.00542882900334086,9.259134416308019,0.03449958822214707,0.4
Boltzmann,0.2,5,9,0.04457786254882811,0.0869957032719917,0.14775317382812503,0.07266937294006587,0.3159155269673585,0.7192545594868436,0.3853872294170434,0.030909405796731175,-0.02455858584612524,0.009129361124014454,-0.005081203730334893,12.127797786304779,-0.03822536356360663,0.0
Boltzmann,0.2,5,10,0.04520031738281248,0.086599123263271,0.18905863647460938,0.162859136739496,0.31899366237824056,0.5427288687191991,0.3380427360538011,0.07653620985563403,0.039145214255617046,0.003140842309088984,-0.012079781559250807,8.930527770641019,0.024481973536158625,0.0
Boltzmann,0.2,6,1,0.014154165649414041,0.0019087264819910065,0.027294003295898463,0.017994321375984217,0.06464719960944934,0.1975074175054134,0.03972803964243501,0.0347564788880425,-0.0494892412181588,-0.0344503701671427,0.007642350270484202,0.07350811076464987,-0.008058777508714279,0.6
Boltzmann,0.2,6,2,0.015362460327148424,0.0026071312922458143,0.021584042358398437,0.016048620612384948,0.06394797935711781,0.16616600747603197,0.03897400577806147,0.03400425759150992,-0.04145127731614279,-0.031307737621187756,0.005701437116269295,0.08022439882939925,-0.004866969558326839,1.0
Boltzmann,0.2,6,3,0.015289230346679672,0.0005013714023549646,0.016565811157226586,0.0040957266867022975,0.06299375603367305,0.16971760201551184,0.03747336367227772,0.03404656201570444,-0.03630857304380468,-0.027193167909613913,0.0043356796424462996,0.07970618965448054,-0.005076514055662928,1.0
Boltzmann,0.2,6,4,0.01503292541503905,0.0006420686756749524,0.019055630493164076,0.006003351189869051,0.06232550539691319,0.17631139844346308,0.0358163400497846,0.03334552951301794,-0.032153291744934615,-0.023576579542173362,0.0030069490241025005,0.07817726052151847,-0.0058067585470791775,1.0
Boltzmann,0.2,6,5,0.012799411010742162,0.001556675447573471,0.03941356506347657,0.014756227197635405,0.06516076452838496,0.22774858199007278,0.03267699294544038,0.0323673866062197,-0.03197595350183826,-0.018694382325840232,0.002092612552853635,0.06638553720021685,-0.011476998593983165,0.6
Boltzmann,0.2,6,6,0.013092330932617163,0.00089688043011208,0.03626467590332033,0.008560197885876095,0.06451378560673036,0.22168730663651637,0.031046447617184936,0.03144429691794469,-0.02521995508243622,-0.01447920928565799,0.00021629579414999249,0.06800789386800823,-0.010685672593901283,0.6
Boltzmann,0.2,6,7,0.011224966430664035,0.0012308302019960497,0.05603677062988285,0.013020606631549395,0.06784020135543581,0.26370484450135,0.028025297959521488,0.030226897785642044,-0.024591772217569315,-0.009751850814869534,-0.0008160186027656475,0.057478810960079695,-0.015793476637754898,0.0
Boltzmann,0.2,6,8,0.010565896606445285,0.001669900482219184,0.06292038879394533,0.017627275439422288,0.06867323997862303,0.27497449506705857,0.024049282339944567,0.029192404551103564,-0.013400934793350121,-5.810161996646257e-05,-0.004089795561723811,0.05420945563262487,-0.017396084987120697,0.0
Boltzmann,0.2,6,9,0.009870211791992151,0.0016405395304748842,0.07108553161621096,0.018475337758719457,0.06973407894487232,0.2881464594923864,0.02018162409812934,0.02782928270454762,-0.003297260716577567,0.008981878722913363,-0.007167246872513344,0.050403040533266316,-0.01926036432905641,0.0
Boltzmann,0.2,6,10,0.008405612182617145,0.0010404714985114629,0.08781858215332033,0.013480210329614913,0.07317732376382281,0.31402375950249556,0.014749768853864373,0.02600126231327924,0.009175747803295753,0.02138085318812503,-0.011110196178604134,0.04291375725280719,-0.02294205217419821,0.0
Boltzmann,0.2,7,1,0.015545535278320305,0.0003325721644451483,0.014442141723632835,0.0029366272205024815,0.05192341666774677,0.16063786327430093,0.039545827511317945,0.034944937559181655,-0.04195222857991025,-0.031812378632439846,0.006100013852185187,0.08104594481322554,-0.004438199125608833,1.0
Boltzmann,0.2,7,2,0.01565538024902343,0.00025890707887805877,0.013453536987304709,0.0025101972624393173,0.051378420241800525,0.1572331547232946,0.03911863697110642,0.03463565088742879,-0.040122406784460024,-0.030749344422238045,0.0055766956401248555,0.08165482466029148,-0.004148520664639424,1.0
Boltzmann,0.2,7,3,0.01503292541503905,0.000628883109496269,0.018616250610351583,0.005913065859369133,0.052100011832756796,0.172584719938562,0.03774599422021026,0.034131208068078234,-0.0383661090852451,-0.02820833778649599,0.0048264894381438534,0.07844876973643551,-0.005677154242081553,1.0
Boltzmann,0.2,7,4,0.014556930541992174,0.0004667513742377134,0.022607284545898443,0.0044147263278303895,0.052800471353069464,0.1844780501684501,0.03627613630013841,0.03365692128115925,-0.035541717415178684,-0.025157006232275004,0.0038459645328180843,0.07599250102343222,-0.006848910092154714,1.0
Boltzmann,0.2,7,5,0.013824630737304666,0.0004484402150560407,0.030003512573242203,0.003912838964567766,0.05374623047468609,0.20467742198152195,0.03390837787059449,0.03282649758416971,-0.031482615592845466,-0.020403736054856618,0.002354478560704597,0.07154012697518998,-0.008982222109253396,1.0
Boltzmann,0.2,7,6,0.013312020874023417,0.0001531714935051936,0.033994546508789074,0.0015284291645139912,0.05439068449281222,0.21463630136831197,0.03128668603244323,0.03184547227434616,-0.024629858933880984,-0.014462707070852962,0.00022817902376483993,0.06923273804211404,-0.01009095897183444,1.0
Boltzmann,0.2,7,7,0.012836026000976542,0.0006154151009980299,0.039376950073242205,0.005604904736021259,0.0547033548934487,0.22710990559250321,0.028010159737563666,0.03084981434932571,-0.015885821595996306,-0.006778567778834769,-0.002405055908895241,0.06620418740629208,-0.011553176919524176,0.8
Boltzmann,0.2,7,8,0.01155450134277341,0.00035687877975164735,0.05142328186035159,0.0038130605416736227,0.05724167523197824,0.25361063955597374,0.024115051962448997,0.029483677803357262,-0.008266373407522497,0.0015032357077708826,-0.005012060029824121,0.059670213629043956,-0.014718479691968286,0.0
Boltzmann,0.2,7,9,0.010456051635742158,0.0004946412796664597,0.0634329986572266,0.004770499054599095,0.05940256409809437,0.27608170916846675,0.020144737814138905,0.028082859561916994,0.00012844121043264706,0.010207838664265254,-0.007779557457567522,0.05359699646981546,-0.0176811798465799,0.0
Boltzmann,0.2,7,10,0.009394216918945281,0.00032749442863821125,0.07577225036621096,0.003970236853415507,0.06149075651518583,0.2960064893995177,0.015600754504492328,0.026484542471319955,0.011019495943736751,0.02065079169423182,-0.011169348205712682,0.04785012001377915,-0.020501087367507727,0.0
Boltzmann,0.2,8,1,0.015545535278320305,0.0001637472143191154,0.014295681762695338,0.001064356893074201,0.05085722971858746,0.16004906779899802,0.0398015173697107,0.03499287635841471,-0.042791250272273686,-0.032464504278919705,0.006335238634147778,0.08111298451034255,-0.004405723958882091,1.0
Boltzmann,0.2,8,2,0.015399075317382799,0.0001637472143191122,0.015687051391601585,0.0013663328959242584,0.05096727333931793,0.16416763380755342,0.03899951219737814,0.03470657056797949,-0.04090391427030022,-0.030726246254125688,0.00572279856795691,0.08020536601215691,-0.00483767107968046,1.0
Boltzmann,0.2,8,3,0.014923080444335924,0.00018307495117188288,0.019495010375976573,0.0016116835686201926,0.051485311778252996,0.17555782629870115,0.037732942664929554,0.03431987540561955,-0.038670666981008704,-0.028149235732665322,0.004920956741474384,0.07785354314472245,-0.0059586917344361615,1.0
Boltzmann,0.2,8,4,0.014630160522460916,0.00016374721431910134,0.022387594604492207,0.0012376191680072226,0.05109990461905471,0.1836755122223303,0.036010930078203565,0.033677708114308494,-0.034455881842983566,-0.02436575279475925,0.003573170027015818,0.07607937934446744,-0.006806039196883018,1.0
Boltzmann,0.2,8,5,0.014007705688476535,0.0,0.027733383178710946,0.00042934881810273396,0.052428073287964935,0.1984535475911499,0.033814712599004426,0.032873601116894316,-0.029907505934551566,-0.01974979167216407,0.0020283462712730057,0.07284441430411281,-0.008355120145255496,1.0
Boltzmann,0.2,8,6,0.013458480834960918,0.00018307495117188271,0.033262246704101564,0.0014725873563914732,0.05303110452329894,0.21261334269916127,0.031146602333190658,0.031974087461560385,-0.02361521021882553,-0.01383279479271888,2.0597374854864898e-05,0.0696307911661721,-0.009899329119249588,1.0
Boltzmann,0.2,8,7,0.012543106079101534,0.00012945353943903437,0.04168369445800783,0.001022601025666123,0.05450961288100542,0.2326864653789574,0.027907062212005385,0.030862423952949154,-0.016705504812975995,-0.0068228403676967656,-0.002266049700643325,0.0648742076933627,-0.01219411097317153,0.0
Boltzmann,0.2,8,8,0.011627731323242158,0.00012945353943902448,0.050910671997070334,0.000990975088473437,0.05583991174096623,0.2524947237476904,0.02435557267060408,0.029586521460291705,-0.008875817207454232,0.00096188315466755,-0.00482124464088848,0.059907980762999566,-0.014602146575403341,0.0
Boltzmann,0.2,8,9,0.010712356567382786,0.00012945353943902448,0.060613644409179726,0.0015674038684476478,0.05807343020357967,0.27089822628142984,0.020233552405086917,0.028153232456299186,0.0011522646384501216,0.010387480624932062,-0.007940325739764248,0.054971389785751515,-0.017008166611532642,0.0
Boltzmann,0.2,8,10,0.009504061889648396,0.00010027428047098934,0.07390488586425784,0.0013663328959242517,0.060180908081268226,0.29302605752214606,0.015760286149769025,0.026584875322897987,0.011273770735555213,0.020495709955104597,-0.011161266114223882,0.048669916170689345,-0.020097172117902996,0.0
Boltzmann,0.2,9,1,0.01547230529785154,0.0,0.014881521606445337,0.0003968970362813813,0.05092093439062813,0.1618047752796024,0.03973653211351127,0.03500434753543589,-0.04287977688206113,-0.03237142286231924,0.006341317429987838,0.0807308174329108,-0.004587453768968767,1.0
Boltzmann,0.2,9,2,0.015325845336914046,8.187360715955048e-05,0.016419351196289088,0.0006126859740207435,0.051025893186550784,0.1664307075689189,0.038996626882140915,0.034730985539425316,-0.04125473240916867,-0.030807669905306777,0.005798091708786296,0.07977261638289207,-0.00504361738799788,1.0
Boltzmann,0.2,9,3,0.015032925415039056,0.00010027428047098934,0.019019015502929698,0.0003796322988239005,0.05114113136424584,0.1741217228522291,0.03778337660542546,0.03429974837518801,-0.038614401318350755,-0.02823334058396349,0.004916780461192491,0.07814714043197414,-0.005818416722144491,1.0
Boltzmann,0.2,9,4,0.014520315551757795,8.187360715955072e-05,0.023010049438476583,0.0007137575595032769,0.05112178357215828,0.18555463333739616,0.03603422339822833,0.03367999602231452,-0.03487034358939174,-0.02452559899081922,0.0036620027894075395,0.07571186642893589,-0.006981700334933634,1.0
Boltzmann,0.2,9,5,0.014044320678710915,8.187360715956323e-05,0.027550308227539077,0.00034250187169276153,0.052242915856128155,0.1979125006602268,0.033796630841787106,0.03291659940744518,-0.029667717628517738,-0.019619292114113382,0.001984574116562902,0.07299000468334252,-0.008285282549304366,1.0
Boltzmann,0.2,9,6,0.01338525085449217,0.00010027428047100486,0.03388470153808595,0.00027764691033241984,0.05302832001393052,0.21421133284091165,0.031115956361951615,0.03197439600842193,-0.02380361512354197,-0.01383307089224781,5.0999247585837334e-05,0.06929689155863808,-0.010059919663260194,1.0
Boltzmann,0.2,9,7,0.012579721069335909,8.187360715956323e-05,0.041134469604492206,0.0005701836950859381,0.05427529207674312,0.23140928123901192,0.02795951712584583,0.030862198723026986,-0.01661990806748736,-0.006892181298071416,-0.0022710002092808657,0.06518452884031439,-0.01204400329447233,0.0
